Content,manipulations
"«Хотел бы пояснить за мнение молодёжи по поводу текущей специальной военной операции. Студент экономического факультета РУДН, второй курс. 21 числа, то бишь в прошлый понедельник, я был на ВТБ-Арене на чествовании нашей Олимпийской сборной, вернувшейся из Пекина. Олимпийцы приехали на мероприятие сильно позже заявленного срока - в 21:00 вечера, вместо 17:00. Нас начали запускать в чашу стадиона где-то в 6, таким образом десятитысячная толпа стояла и ждала три часа. Все эти три часа мы вместе пели песни, танцевали и с нетерпением ждали наших героев. Это чувствовалось. Мы простояли три часа в ожидании тех, кто занял какое-то там место в конце первой десятки. Но это Наши Герои. И мы их дождались, с болью в ногах и разорванным от пения песен горлом. Сейчас те, с кем я там колбасился и пел, пишут ""Нетвойне"" и прочую херню. Те, с кем я орал ""РОССИЯ, РОССИЯ..."", пишут, что им стыдно быть русскими. Странное расхождение получается, не находите? Хочется порубить их всех шашкой, да нельзя - свои же, что не делай. Отсюда возникает необходимость вести просветительскую деятельность. Не пропоганду, детишки от этого слова шугаются. А именно просвещение. Те, кто вопил о нетвойне, быстренько меняли мнение, когда я им показывал, Прости Господи, разорванные тела русских Донбасса. После такого их псевдопацифизм и стыдливость за свой народ резко улетучивались. Им нужно просто показать... всё это. И это не так сложно, в началке в школе мне и моим сверстникам часто рассказывал об ужасах Великой Отечественной. 24 февраля я вспомнил те чувства, что вызвали у меня зверства фашистов. Я вспомнил, что мы победили. Таким образом база у молодёжи есть. Им надо просто напомнить. Про зверства. Они могут гордо кричать ""РОССИЯ"" на стадионе в мирное время. И в военное время они так же гордо могут гордиться своим народом. Им надо чуть напомнить, показать, объяснить. Просвятить.» #РусскийШепот","['Exaggeration,Minimisation\t56\t84\n', 'Flag-Waving\t668\t682\n', 'Loaded_Language\t803\t813\n', 'Loaded_Language\t1297\t1311\n', 'Loaded_Language\t958\t981\n', 'Exaggeration,Minimisation\t1035\t1084\n', 'Loaded_Language\t1340\t1359\n', 'Loaded_Language\t779\t789\n', 'Appeal_to_fear-prejudice\t1246\t1279\n', 'Loaded_Language\t1564\t1581\n', 'Repetition\t1771\t1813\n', 'Flag-Waving\t535\t553\n', 'Loaded_Language\t816\t828\n', 'Name_Calling,Labeling\t1263\t1279\n', 'Repetition\t668\t682\n', 'Repetition\t1172\t1180\n', 'Flag-Waving\t842\t866\n', 'Doubt\t904\t949\n', 'Loaded_Language\t1124\t1132\n', 'Repetition\t1823\t1858\n', 'Loaded_Language\t1674\t1686\n']"
"Ополчение добивает Градами остатки ВСУ под Николаевкой. Отказались сдаваться, продолжили сопротивление.",[]
⚡️ Россия обеспечит демилитаризацию Украины — Лавров,"['Exaggeration,Minimisation\t20\t35\n']"
"Путин никогда не проигрывал - Newsweek ""Владимир Путин никогда не проигрывал. Во время прошлых конфликтов в Чечне, Грузии, Сирии и Крыму за два десятилетия своего пребывания у власти Путин преуспел, поставив перед своими вооруженными силами четкие, достижимые военные цели, которые позволили бы ему убедительно заявить о победе в глазах российского народа ... Его последняя инициатива в Украине вряд ли чем-то отличается ""","['Repetition\t49\t76\n', 'Doubt\t395\t402\n', 'Exaggeration,Minimisation\t95\t105\n', 'Bandwagon\t360\t420\n']"
"сми, гос пропаганда, крупные издания, лидеры: мужчины, спонсируются мужчинами, действуют в интересах мужчин. виноваты ЖЕНЩИНЫ ??","['Loaded_Language\t118\t125\n', 'Loaded_Language\t126\t128\n']"
"Володин сообщил в своем Telegram-канале, что Зеленский спешно покинул Киев. ""Зеленский спешно покинул Киев. Его не было уже вчера в столице Украины. Вместе со своим окружением сбежал в город Львов, где ему вместе с помощниками оборудовали место для проживания"" , — написал спикер Госдумы в Tekegram-канале.","['Appeal_to_Authority\t0\t15\n', 'Appeal_to_fear-prejudice\t77\t106\n', 'Appeal_to_fear-prejudice\t176\t182\n', 'Appeal_to_Authority\t265\t287\n']"
#Донбасс Момент поражения БПЛА(?) зенитной ракетой ВСУ в Хмельницкой области.,"['Doubt\t30\t33\n', 'Appeal_to_fear-prejudice\t9\t54\n']"
"❗️ ВГТРК, «Первый канал» и «Останкино» приостанавливают членство в Европейском вещательном союзе.",[]
"Главный фейкомет на Украине, таки, Зеленский. Меня особенно впечатлили рассказ про войну «с детскими садочками» и призыв к мирным сжигать бронетехнику чем могут, ну и про сотни и сотни убитых «оккупантов» тоже очень доказательно. Писательский цех Квартала работает над новыми Видосиками от Зе-президе. https://t.me/Interfax_Ukraine/1385","['Loaded_Language\t8\t16\n', 'Reductio_ad_hitlerum\t83\t111\n', 'Reductio_ad_hitlerum\t179\t204\n', 'Exaggeration,Minimisation\t276\t286\n']"
"Этот же Су-25 ""при жизни"".",['Reductio_ad_hitlerum\t8\t25\n']
"Рано или поздно придётся сесть за стол переговоров. Лучше рано. Или даже прямо сейчас. Лучше для жителей Горловки, Зайцево, Железной балки, Донецка, которые 8!!! лет прячут детей в подвалах от украинских снарядов. Лучше для простых киевлян и харьковчан, которые ночь провели в метро. Лучше для нас всех. Гражданских и военных. Никто не хочет войны. На войне умирают и страдают люди. Только представьте, дети, которые родились под обстрелами, уже пошли в школу. Под обстрелами. Сегодня украинские военные убили ещё двух учителей, ещё одна ранена. Прямое попадание снаряда в школу. Мне кажется, наши горячие головы, которые требуют капитуляции ошибаются в целеполагании. Зачем она нужна и кому? Для самоутверждения? Киев и Харьков были и останутся украинскими, и никто на них не покушается. Главное — прекратить многолетнее кровопролитие в Европе. Больше это невозможно терпеть. Я знаю, о чем говорю. Я видел своими глазами, как рвались снаряды у больницы, где находились нетранспортабельные пациенты хосписа. Кто-нибудь, в здравом уме, объясните, зачем бомбить хоспис? А школу? Многоэтажки? Всё это можно остановить прямо сейчас. Для этого требуется воля. Не только Киева, но и Брюсселя. Полное прекращение  огня и гарантии полной безопасности . Для Донбасса, для Киева, для Москвы, Парижа и Берлина. Очень надеюсь, что эта воля осталась у тех, кто принимает решения. Для нас же сейчас главное — быть едиными . Не поддаваться эмоциям, быть сдержанными и корректными. Заниматься своим делом. Помогать беженцам. Держать кулаки за наших военных. Молиться за гражданских по обе стороны.","['Loaded_Language\t157\t165\n', 'Black-and-White_Fallacy\t0\t15\n', 'Flag-Waving\t166\t189\n', 'Appeal_to_fear-prejudice\t193\t212\n', 'Flag-Waving\t327\t347\n', 'Appeal_to_fear-prejudice\t358\t376\n', 'Repetition\t461\t475\n', 'Thought-terminating_Cliches\t383\t401\n', 'Bandwagon\t485\t509\n', 'Doubt\t580\t591\n', 'Name_Calling,Labeling\t598\t612\n', 'Exaggeration,Minimisation\t857\t876\n', 'Exaggeration,Minimisation\t810\t844\n', 'Appeal_to_fear-prejudice\t927\t953\n', 'Doubt\t1300\t1314\n']"
"Накануне националисты из батальона «Азов» нанесли удары «Градами» по жилым кварталам пригорода Мариуполя и по школе в Мариуполе, сообщили в Минобороны России. @rt_russian","['Appeal_to_Authority\t129\t157\n', 'Name_Calling,Labeling\t9\t41\n']"
"❗️ Вступать в войну с Россией — не наш интерес. Поэтому, мы не отправим войска США на Украину - представитель Белого дома Джен Псаки","['Appeal_to_Authority\t96\t121\n', 'Causal_Oversimplification\t3\t47\n', 'Black-and-White_Fallacy\t3\t47\n']"
"СМОТРИМ В HD ТУТ ? https://smotrim.ru/vesti/?utm_source=youtube&utm_medium=all&utm_campaign=all_0
 Подпишитесь на канал Россия24: https://www.youtube.com/c/russia24tv?sub_confirmation=1
 
 Московская область на этой неделе, как и многие другие регионы России, приняла беженцев из Донбасса. Полторы тысячи жителей ЛНР и ДНР, в основном стариков, женщин и детей, впервые за долгое время оказались там, где не нужно бояться артиллерийских обстрелов и каждую ночь ждать сирену воздушной тревоги. После пережитого многим понадобилась помощь психологов. От чего пришлось бежать, и как их приняли в России? Об этом – Павел Прокопенко.
 
 Последние новости России и мира, политика, экономика, бизнес, курсы валют, культура, технологии, спорт, интервью, специальные репортажи, происшествия и многое другое.
 #Россия24 #Вести #Новости
 
 Официальный YouTube канал ВГТРК. 
 Россия 24 - это единственный российский информационный канал, вещающий 24 часа в сутки. Мировые новости и новости регионов России. Экономическая аналитика и интервью с влиятельнейшими персонами. 
 
 Смотрите также:
 Вести недели с Дмитрием Киселевым - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaTpipoWQNR1ya5zp19Gc4ZB
 Вести в субботу с Сергеем Брилевым - https://www.youtube.com/playlist?list=PL6MnxjOjSRsQAPpOhH0l_GTegWckbTIB4 
 Воскресный вечер с Владимиром Соловьевым - https://www.youtube.com/playlist?list=PLwJvP0lZee7zYMGBmzUqNn16P71vHzgkU
 60 минут - https://www.youtube.com/channel/UCR16nHT1nkmG7g9AkE9tGeQ?sub_confirmation=1
 Новости в прямом эфире - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQ73BA1ECZR916u5EI6DnEE
 Международное обозрение - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaSEmz_g88P4pjTgoDzVwfP7
 Специальный репортаж - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaQLdG0uLyM27FhyBi6J0Ikf
 Интервью - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaReDfS4-5gJqluKn-BGo3Js
 Факты - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaR4eBu2aWmjknIzXn2hPX4c
 Мнение - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaST71OImm-f_kc-4G9pJtSG
 Россия и мир в цифрах - https://www.youtube.com/playlist?list=PLLHjKKyQ4OaRx4uhDdyX5NhSy5aeTMcc4","['Bandwagon\t221\t255\n', 'Exaggeration,Minimisation\t265\t286\n', 'Exaggeration,Minimisation\t302\t319\n', 'Flag-Waving\t321\t356\n', 'Causal_Oversimplification\t392\t442\n', 'Appeal_to_fear-prejudice\t457\t487\n', 'Appeal_to_fear-prejudice\t410\t442\n', 'Exaggeration,Minimisation\t506\t512\n', 'Obfuscation,Intentional_Vagueness,Confusion\t489\t505\n', 'Exaggeration,Minimisation\t1022\t1037\n']"
"Кадры, предположительно, из Донецка. Жители города приветствуют российский вертолёт К-52. @rt_russian",['Doubt\t7\t23\n']
⚡️ ⚡️ ⚡️ Э КСКЛЮЗИВ ЛИЦ Раненым бойцам ВСУ в ЛНР оказывают необходимую медицинскую помощь ⚡️ ⚡️ ⚡️,"['Loaded_Language\t0\t19\n', 'Exaggeration,Minimisation\t43\t48\n']"
"‼️ ?? РУССКИЙ СОЛДАТ ПРИКРЫЛ СОБОЙ УКРАИНОК И ПОГИБ Украинка не поняла, что её и маму спас русский солдат от удара ВСУ, прикрыв женщин своим телом. Боец одет в новую пиксельную форму ВС РФ - ВКПО. Возможно кадры сняты у Харькова, где российские танки попали под артудар ВСУ. Вчера появилось видео, где женщина заявляет, что стреляя по танкам, украинские артиллеристы били по мирным жителям.","['Flag-Waving\t6\t20\n', 'Loaded_Language\t6\t51\n', 'Loaded_Language\t86\t105\n', 'Loaded_Language\t120\t146\n', 'Flag-Waving\t91\t105\n', 'Doubt\t197\t217\n', 'Appeal_to_Authority\t302\t318\n']"
"Украинские политики усиленно светят еблом делают фото с оружием. Практической пользы от этих перформансов никакой, но зато они прекрасно работают на нужную картинку. Никто ведь всерьёз не думает, что эти миллиардеры пойдут воевать? ?","['Loaded_Language\t29\t41\n', 'Exaggeration,Minimisation\t20\t28\n', 'Exaggeration,Minimisation\t78\t113\n', 'Doubt\t166\t194\n']"
⚡️ В Киеве на Воздухофлотском проспекте слышна стрельба — очевидцы.,['Appeal_to_Authority\t58\t66\n']
В Одессе с административных зданий исчезли ж/б-прапора. Даже с облвоенкомата и... МакДоналдса! Равно исчезли флажки и с машин патриотических громадян. @majorselivanov,"['Loaded_Language\t43\t54\n', 'Appeal_to_fear-prejudice\t0\t54\n', 'Flag-Waving\t0\t54\n', 'Name_Calling,Labeling\t126\t149\n', 'Loaded_Language\t77\t81\n']"
Сегодняшний ракетный обстрел в Харькове,[]
"В ходе боевых действий более 150 военнослужащих различных силовых структур Украины сложили оружие и сдались, заявили в Минобороны России.",['Appeal_to_Authority\t109\t136\n']
❗ ??  Лавров  заявил главе МИД Турции о готовности России к тесному взаимодействию со всеми конструктивными силами для скорейшего урегулирования в Украине,"['Loaded_Language\t0\t4\n', 'Appeal_to_Authority\t6\t37\n', 'Exaggeration,Minimisation\t130\t154\n']"
Очень громкий Харьков,[]
Чудовищные потери ВСУ в Херсонской области: уничтожена большая колонна техники и личный состав,['Loaded_Language\t1\t21\n']
"⚡️ Путин в ответ на предложение Зеленского готов направить в Минск делегацию на уровне представителей Минобороны, МИД и администрации президента для переговоров с Киевом, заявил Песков.",['Appeal_to_Authority\t171\t184\n']
"А чего им не ходить на пляжи, а? Уж не потому ли, что вы эти пляжи сейчас минируете? Так так и скажите, Думская . Для сохранения своей шкуры и власти, сейчас мы, укронацистская власть, минируем одесские пляжи, без составления карты минных полей. По пляжам, по которым ходите вы и ваши дети. Нам на вас, одесситы, наплевать. Ваша судьба нас не заботит. Будьте честны с людьми хотя бы раз, ссыкуны. Константинов Олег, ты всегда был гнилой лживой падалью, как и твоя помойка. Очередное дно пробито.","['Reductio_ad_hitlerum\t162\t183\n', 'Loaded_Language\t388\t395\n', 'Loaded_Language\t430\t471\n', 'Thought-terminating_Cliches\t473\t494\n']"
"Наши либералы ненавидят Россию и все русское больше, чем украинцы. В это сложно поверить, но это так. Армия выполняет спецоперацию, чтобы обезопасить страну, а в тылу сидят тысячи предателей и мечтают о нашем скорейшем разгроме. Очевидное невероятное и с этим уже давно надо что-то делать!","['Exaggeration,Minimisation\t118\t130\n', 'Thought-terminating_Cliches\t229\t250\n', 'Slogans\t253\t288\n']"
"❗️ Санкции запада весьма серьезные, Россия готовилась к ним заблаговременно, принимает меры для бесперебойной работы экономики, потенциал есть — Песков",[]
"Вот это новость! Минск-3? « ⚡️ ⚡️ Путин готов направить в Минск российскую делегацию для переговоров с украинской, сообщил Песков. По его словам, в российскую делегацию войдут представители Минобороны, МИД и администрации Кремля. ""Зеленский заявил о готовности обсуждать нейтральный статус Украины. Изначально президент России Владимир Путин говорил о том, что целью операции является помощь ЛНР и ДНР, в том числе путем демилитаризации и денацификации Украины. А это, собственно, и является неотъемлемым компонентом нейтрального статуса"", - пояснил он».","['Loaded_Language\t0\t16\n', 'Appeal_to_Authority\t115\t129\n', 'Exaggeration,Minimisation\t392\t401\n', 'Exaggeration,Minimisation\t421\t436\n', 'Reductio_ad_hitlerum\t439\t452\n', 'Appeal_to_Authority\t310\t349\n', 'Exaggeration,Minimisation\t367\t375\n', 'Causal_Oversimplification\t464\t537\n']"
"Прилетало тяжёлое, минимум 152 мм в район Донецкого аэропорта. ВСУ могут попробовать попытать счастье и пойти на этом направлении в наступление.","['Loaded_Language\t0\t17\n', 'Loaded_Language\t67\t101\n']"
#Слухи В Киеве увеличилось количество мародеров и грабителей. Будьте осторожны!!!,"['Loaded_Language\t0\t6\n', 'Loaded_Language\t78\t81\n', 'Appeal_to_fear-prejudice\t15\t61\n']"
Полезно прочитать для понимания позиции США,[]
Премьер Британии Джонсон заявил о готовности королевства принимать беженцев с Украины. @rt_russian,['Appeal_to_Authority\t17\t31\n']
"Медведев уверенно удерживает позиции в повестке и аккумулирует поддержку консервативного крыла российского общества своими резкими заявлениями , вроде возможности возвращения смертной казни после исключения РФ из Совета Европы. Попыткой усидеть на двух стульях это точно не назвать. Риторика Медведева направлена конкретно «вправо», что, кстати, контрастирует с репутацией Дмитрия Анатольевича, как путинского функционера с оттенком некой прогрессивности и гуманизма. Но рост влияния Медведева отрицать нельзя, он пользуется нынешним кризисом довольно умело и эффективно. Однако Кремлю стоило бы продумать выход из складывающейся в российском обществе ситуации довольно существенных разногласий по поводу Украины. То, что работает на краткосрочной дистанции, может лишь усилить дальнейшее разделение в обществе. #внутренняя_политика","['Loaded_Language\t228\t260\n', 'Loaded_Language\t422\t438\n', 'Loaded_Language\t543\t570\n', 'Loaded_Language\t514\t542\n']"
"""Ситуация в Киеве спокойная, столицу полностью контролируют украинская армия и тероборона. Ночью было несколько столкновений с диверсионными группами"", — сообщает первый зампредседателя КГГА Николай Поворозник.",[]
"Говорят, что мост между Одесской и Николаевской областями в районе Коблево больше не очень мост.","['Doubt\t82\t95\n', 'Appeal_to_Authority\t0\t7\n']"
Район Троещина в Киеве,[]
УРРРРРААААААААА!!!!! https://t.me/majorselivanov/2764,['Loaded_Language\t0\t20\n']
Направление ЛДНР. Видео от нашего БРАТА! Спасибо!,"['Exaggeration,Minimisation\t12\t16\n', 'Loaded_Language\t27\t40\n']"
"Для такой высоты, такая медленная скорость)) Поверьте, я играл в такой симулятор)","['Exaggeration,Minimisation\t4\t42\n']"
"⚡️ Вучич заявил, что Сербия не будет применять санкции в отношении России.",['Appeal_to_Authority\t3\t15\n']
"Все варианты новых санкций, включая отключение России от SWIFT, остаются на столе, заявил Боррель.",['Appeal_to_Authority\t83\t97\n']
"⚡️ Въезд в Энергодар. ВСУ, СБУ и полиция разбежались.",[]
Мост между Одессой и Николаевом разбит (взорван). (район Коблево).,[]
#Донбасс В сети распространяют кадры с падающим вертолётом Ми-24/35 предположительно ВКС РФ.,[]
В сети появились кадры предположительно запуска зенитной управляемой ракеты. Сегодня ракета попала в многоэтажку в Киеве.,"['Doubt\t23\t39\n', 'Appeal_to_Authority\t0\t16\n']"
"""Противник, уже чуявший наш разгром, знавший о своей победе, — непобедим"" - белогвардейский генерал А.Туркул о нынешней ситуации на Украине. Ой, о событиях ноября 1920 года в Крыму. Впрочем, в этом нет никакой разницы... https://t.me/mig41/13301","['Slogans\t0\t73\n', 'Appeal_to_Authority\t76\t108\n', 'Exaggeration,Minimisation\t129\t139\n', 'Causal_Oversimplification\t198\t220\n']"
"Минобороны показало кадры подрыва дамбы , которая обеспечивала водную блокаду Крыма с 2014 года. Гидротехнический узел в Херсонской области взяли под контроль в ходе российской спецоперации на Украине. Специалисты Минобороны приступили к очистке русла и восстановлению инфраструктуры, а мастера судоремонтного завода Черноморского флота приводят в рабочее состояние шлюзовое оборудование. Подача воды будет восстановлена, когда завершат все работы. @rt_russian","['Appeal_to_Authority\t0\t19\n', 'Causal_Oversimplification\t63\t83\n', 'Exaggeration,Minimisation\t166\t189\n', 'Exaggeration,Minimisation\t190\t200\n']"
"Зеленский продолжает попытки достучаться до западных партнеров, но всё пока в пустоту. В этот раз он заявил, что Украина нуждается в создании антивоенной коалиции и обратился к Бухарестской девятке за помощью и санкциями против России.","['Exaggeration,Minimisation\t76\t85\n', 'Appeal_to_Authority\t98\t107\n']"
"Киевские зарисовки ночи 26 февраля 2022 года Вооруженные силы украинского ""сопротивления"" продолжают воевать с неизвестными в Киеве.  Расстреляли автомобиль мирных жителей, а до этого нацполиция устроила бой с ""сопротивлением"". Их приняли за ""российских диверсантов"". Накануне украинские ""сопротивленцы"" расстреляли колонну своих же военных и убили семью из пяти человек. Все они были признаны ""диверсантами"", однако позже нацполиция и депутаты признали ""ошибку"". @anna_news","['Name_Calling,Labeling\t62\t89\n', 'Repetition\t210\t226\n', 'Name_Calling,Labeling\t277\t303\n', 'Appeal_to_fear-prejudice\t134\t171\n', 'Appeal_to_fear-prejudice\t90\t123\n', 'Appeal_to_fear-prejudice\t184\t226\n', 'Loaded_Language\t231\t266\n', 'Loaded_Language\t385\t408\n', 'Appeal_to_fear-prejudice\t445\t462\n', 'Loaded_Language\t454\t463\n', 'Appeal_to_fear-prejudice\t304\t340\n', 'Appeal_to_fear-prejudice\t343\t370\n']"
"Авиабаза в Василькове под Киевом под полным контролем ССО и ВДВ России. Никаких попыток штурма ВСУ больше не предпринимает, просто ведется массированный обстрел.","['Exaggeration,Minimisation\t33\t53\n']"
"Тут фото украинской военной техники, стоящей на территории Одесского оперного театра, публикуют. Ещё одна причина быстрее закончить эту войну","['Obfuscation,Intentional_Vagueness,Confusion\t97\t141\n']"
"Центр им. Гамалеи подал документы для изменения протокола клинических исследований вакцины против коронавируса у детей от 6 до 11 лет, работа с детьми может начаться через пару недель, сообщил директор Центра им. Гамалеи Александр Гинцбург.",[]
"⚡️ Борис Джонсон предлагает лидерам стран НАТО принять немедленные меры в отношении России по SWIFT. Как заявили на Даунинг-стрит, Лондон в ближайшее время введёт санкции «против Путина и Лаврова». @rt_russian",[]
"Зеленский сообщил о новых поставках оружия от Запада. ""Новый день на дипломатическом фронте начали с разговора с президентом Франции Эмманюэлем Макроном. К нам следует оружие и оборудование от наших партнеров. Антивоенная коалиция действует!"" — написал он в Twitter.",[]
"Бесстыдство — главная черта западных коллег, но в случае с Украиной оно вышло за все пределы, заявил Лавров.","['Appeal_to_Authority\t94\t107\n', 'Exaggeration,Minimisation\t68\t92\n', 'Thought-terminating_Cliches\t0\t43\n']"
"⚡️ Зеленский вновь предложил Владимиру Путину начать переговоры ⚡️ Владимир Путин заявил о готовности к переговорам с Украиной Во время переговоров с лидером КНР с Си Цзиньпином Путин заявил , что российская сторона заинтересована в переговорах с украинской на высоком уровне.",[]
"И вдогонку — оказавшийся под санкциями ВТБ избавляется от контроля над футбольным клубом «Динамо». Теперь «Динамо» само по себе: контрольный пакет акций футбольного «Динамо» передается одноименному Всероссийскому физкультурно-спортивному обществу. Попавший под санкции ВТБ избавился от контроля над еще одним активом ВТБ перестал быть контролирующим акционером крупнейшей зерновой компании «Деметра-Холдинг». Госбанк, накануне попавший под санкции Великобритании и США, снизил свою долю в зерновом холдинге в результате допэмиссии. Теперь ВТБ принадлежит 45% «Деметра-Холдинга», тогда как ранее он контролировал 50% плюс одна акция. Доля стратегических партнеров ВТБ по зерновому бизнесу, которые вошли в капитал «Деметра-Холдинга» в апреле 2020 года, выросла: структуре основателя «Балтики» Таймураза Боллоева принадлежит теперь 27,5% компании, еще 27,49% - инвестиционной компании Marathon Group. «Деметра-Холдинг» входит в топ-3 крупнейших зерновых экспортеров России, среди его активов – крупнейшие российские зерновые терминалы, также холдинг контролирует Объединенную зерновую компанию - государственного агента по проведению зерновых интервенций.",[]
"❗️ Лукашенко заявил, что Белоруссия готова предоставить площадку и обеспечить проведение мирных переговоров по урегулированию на Украине, передает БелТА.","['Exaggeration,Minimisation\t126\t136\n', 'Exaggeration,Minimisation\t111\t137\n', 'Appeal_to_Authority\t138\t152\n']"
"Что видят европейцы в своих СМИ. Приведу ниже дословный текст, полученный от одного обычного среднестатистического представителя французской интеллигенции, чтобы вы понимали, насколько четко и мощно работает ИХ машина формирования общественного мнения, и как важно НАМ сохранить каналы доставки нашего (хотя их торопятся везде прикрыть). В скобках под его фразами мои замечания. Итак, его письмо: "" Я видел много разрушенных зданий... и мертвых мирных жителей ... и вторжение... (Хотя даже американцы говорят, что мы уничтожаем военные цели, гражданских никто не трогает) Путин же не собирается всех там поубивать. (Говорят о ковровых бомбардировках безразборных) Его агрессия неоправданна, и у меня есть российские знакомые, которые говорят мне о своем отвращении к тому, что Путин делает со своими соседями, которые являются двоюродными братьями... И даже в российской армии есть дезертировавшие солдаты, офицеры , отказавшиеся нападать на Украину, генералы, которых беспокоит тотальный параноидальный дрейф Путина и т.д... (Им такое говорят, и оно заходит на ура) Миллионы людей видели 13 украинских солдат, которые погибли на маленьком острове, отказавшись сдаться, послав перед смертью Путина на три буквы (А то, что они живы-здоровы, никто уже не видел и не увидит, ибо лишнее) Уверяю тебя, что это поразило весь мир. (Как и кадры людей в метро и окровавленных женщин. Ни погибших учителей на Донбассе, ни убитых детей, ни жертв в доме профсоюзов Одессы для них нет. Есть только мирная страна, на которую вдруг напала Россия и фигачит по людям из всех орудий) Пропаганда работает в мирное время, но никак не во время войны... потому что реальность есть и всегда будет сильнее пропаганды... (Им просто в голову не может прийти, сколько фейков вбрасывается с той стороны именно во время войны. Это инфополе минное. Альтернативная информация, те самые факты, блокируются ""нормами сообщества соцсетей"", даже спец отдел для этого в том же Фейсбуке создан. Фильтрация жёсткая идёт) И откровенно говоря, кто в Европе хотел захватить Россию?? Демократии собирались напасть на Россию? Это смешно... (В их мире розовых грез и наивной глупости все смешно и просто) Очевидно, происходит обратное: это диктаторский режим, напал на демократию..."" (Украина сегодня - это демократия. Занавес) Отсюда и все их решения. Говорят, что войны в Европе не было 75 лет. А Югославия? Не Европа? Не война? Они отформатированы и отшлифованы под одну гребенку. И нам надо что-то с этим информационно делать.","['Exaggeration,Minimisation\t572\t613\n', 'Slogans\t1643\t1695\n', 'Loaded_Language\t2097\t2158\n', 'Exaggeration,Minimisation\t2386\t2437\n']"
"Подразделения ВСУ отошли с занимаемых позиций в районе населенных пунктов Гнутово и Талаковка, сообщил Басурин.",[]
"Прогнозируемо, что Россия заблокировала в Совбезе ООН резолюцию западных стран с осуждением атаки на Украину. За резолюцию проголосовало 11 членов Совбеза, против — 1, воздержались — 3. Китай воздержался",[]
"РФ в условиях санкций будет наращивать торгово-экономические связи со странами Азии, развивать интеграцию в рамках ЕАЭС, сообщили в МЭР.",[]
"В ЛНР доставили гуманитарную помощь от благотворительного фонда Захара Прилепина Передают сигареты, которых всегда не хватает на фронте, портативные зарядные устройства и другие необходимые вещи. Груз весь доставлен. Ребята, пожалуйста, помогайте нам. Сейчас это необходимо. Дальше ехать нельзя, там Счастье, постоянно под обстрелами, – рассказал снабженец","['Exaggeration,Minimisation\t2\t5\n', 'Appeal_to_Authority\t337\t356\n']"
"При применении нормативных актов Центробанка будут учитываться рейтинги кредитоспособности, присвоенные агентствами Standard & Poor's, Fitch Ratings и Moody's, по состоянию на 1 февраля, говорится в сообщении регулятора. Это сделано для того, чтобы снизить влияние международных рейтингов на деятельность банков «в условиях высокой рыночной волатильности и санкционного давления».",['Appeal_to_Authority\t187\t219\n']
"Да там все верно написано за исключением нескольких вещей. Только уебанские государства вроде Америки, СССР и РФ, Британии и Китая ищут мирового лидерства и доминирования, потому что у их лидеров и населения щербит в анусе. Эти страны очень между собой похожи и лозунгами и отношением к другим странам и воспитанием с упором на то, что они живут в самом самом месте а в других местах хуже и они(другие места) только спят и видят, как бы нагадить им, великим под дверь. А Европа, например, хочет процветать а не доминировать. Вся идея евросоюза была - давайте уберем границы, отменим таможни и ограничения и заживем вместе одной комунной. Ну идеал да, но пытались и пытаются к нему приблизиться. И Канада, Австралия, Япония и Ю. Корея - немаленькие и весьма богатые и производительные страны, не горят желанием ""доминировать"". Поэтому в них люди живут в достатке, очень долго и здоровыми. А в странах-супердержавах большинство живет хуево, с хуевой пенсией, медициной и проч. И на старости лет, если удалось чего скопить и есть возможность предпочитают уезжать в другие места.","['Obfuscation,Intentional_Vagueness,Confusion\t0\t57\n', 'Loaded_Language\t66\t87\n', 'Loaded_Language\t208\t222\n', 'Loaded_Language\t346\t365\n', 'Causal_Oversimplification\t525\t636\n', 'Exaggeration,Minimisation\t525\t533\n', 'Loaded_Language\t795\t809\n', 'Name_Calling,Labeling\t892\t913\n', 'Loaded_Language\t932\t955\n', 'Loaded_Language\t654\t673\n', 'Black-and-White_Fallacy\t224\t467\n', 'Causal_Oversimplification\t826\t886\n']"
"Санкции, введённые США за неделю, затронули десять крупнейших финансовых институтов России, контролирующих 80% активов банковского сектора страны, сообщило РИА Новости со ссылкой на Белый дом. Также в Вашингтоне заявили, что США и союзники готовы к новым шагам против России из-за её политики в отношении Украины. В том числе в Белом доме не исключают дополнительных мер в отношении активов ЦБ РФ. @rt_russian","['Appeal_to_Authority\t147\t191\n', 'Appeal_to_Authority\t199\t219\n', 'Exaggeration,Minimisation\t284\t312\n']"
⚡️ Источники сообщают о втором сбитом Байрактаре в небе над Черниговым.,[]
"ВСУ бьют по населенным пунктам, которые были освобождены в результате наступления бойцов ДНР на юге республики. Продолжают воевать с мирными. @epoddubny","['Exaggeration,Minimisation\t0\t30\n', 'Exaggeration,Minimisation\t82\t92\n', 'Exaggeration,Minimisation\t100\t110\n', 'Exaggeration,Minimisation\t112\t140\n']"
Lufthansa продлевает приостановку авиасообщения с Украиной до 26 марта.,[]
