Content,manipulations
"Nimesh Patel Stand-Up Routine Cut Short Due To Uncomfortable Jokes
 
 Nimesh Patel, a comedian known for being the first Indian-American writer for Saturday Night Live, had his stand-up routine at cultureSHOCK cut short earlier tonight due to uncomfortable jokes.
 cultureSHOCK, an event hosted by the Asian American Alliance, is a charity performance showcase that aims to provide a space to celebrate Asian American expression.
 Patel was one of the main events promoted beforehand.
 However, his jokes quickly progressed to uncomfortable territory, including one about a gay black man who lives in his neighborhood and how “[I]t made me realize that being gay is definitely not a choice because no one wants to be gay and black.” The tension in the room increased as Patel told more jokes in this vein until organizers of the event went up on stage to stop him, citing a change in program plans.
 Patel questioned why this was happening.
 The organizers replied that the person in charge of tech had to leave early, but Patel continued to claim that he was being cut off because the audience didn’t like his jokes.
 At one point, one organizer told Patel he was being disrespectful.
 When asked for closing remarks, Patel responded: “I’m a generation older than all of you I know comedy,” and called the organizers incorrect in ending his set.
 He tried to continue speaking until his mic was cut.
 We have reached out to the Asian American Alliance for comment and were told that their board is not yet prepared to release a statement.
 We will update this post if such a statement is forthcoming.
 Image via Columbia University Asian American Alliance
 Tags: breaking, columbia university asian american alliance, cultureSHOCK, nimesh patel
 
","['Exaggeration,Minimisation\t685\t725\n', 'Appeal_to_Authority\t1228\t1280\n']"
"Student organizers boot SNL writer from stage during standup routine for jokes deemed offensive
 
 Saturday Night Live writer and comedian Nimesh Patel was pulled from the stage by event organizers after telling jokes that were criticized as racist and homophobic during his performance at cultureSHOCK: Reclaim, an event held by Columbia Asian American Alliance on Friday night.
 Patel, 32, was the first Indian-American writer for SNL, and has since been nominated for an Emmy Award for Outstanding Writing.
 Patel has previously performed on Late Night with Seth Meyers and opened for comedians such as Chris Rock.
 During the event, Patel’s performance featured commentary on his experience living in a diverse area of New York City—including a joke about a gay, black man in his neighborhood—which AAA officials deemed inappropriate.
 Patel joked that being gay cannot be a choice because “no one looks in the mirror and thinks, ‘this black thing is too easy, let me just add another thing to it.’”
 About 30 minutes into Patel’s set, members of AAA interrupted the performance, denounced his jokes about racial identities and sexual orientation, and provided him with a few moments for closing remarks.
 Compared to his other jokes, ones specifically targeting sexual orientation audibly receive less laughter from the crowd.
 Patel pushed back on the officials’ remarks, and said that while he stood in solidarity with Asian American identities, none of his remarks were offensive, and he was exposing the audience to ideas that would be found “in the real world.” Before he could finish, Patel’s microphone was cut from off-stage, and he proceeded to leave.
 cultureSHOCK, an annual charity showcase featuring a fashion show, productions by various student groups and a famous performer, aims to provide a platform for Asian American artistic expression and breakthrough harmful stereotypes.
 Neither Patel and nor AAA could immediately be reached for comment.
 Adam Warren, CC ‘22, was in the audience Friday night.
 Warren said that AAA made the right decision to remove Patel from the stage due to the nature of his jokes, which contradicted the sensitive nature of the event itself.
 “The message they were trying to send with the event was opposite to the jokes he was making, and using people’s ethnicity as the crux of his jokes could be funny but still offensive...He definitely wasn’t the most crass comedian I’ve ever heard but for the event it was inappropriate,” Warren said.
 However, audience member Elle Ferguson, BC ‘22, said that while comedians can push the boundaries of social culture, she had heard similar jokes before and did not find them offensive.
 “While what some of the things that he said might have been a bit provoking to some of the audience, as someone who watches comedy a lot, none of them were jokes that I hadn’t heard before and none of them were jokes that elicited such a response in my experience,” Ferguson said.
 “[AAA] should have talked to him beforehand especially because comedy is known for being ground-breaking and for pushing boundaries.”
 For Sofia Jao, BC ‘22, problems with the performance resided not in the set, but with Patel’s closing remarks.
 “I really dislike when people who are older say that our generation needs to be exposed to the real world.
 Obviously the world is not a safe space but just accepting that it’s not and continuing to perpetuate the un-safeness of it… is saying that it can’t be changed,” said Jao.
 “When older generations say you need to stop being so sensitive, it’s like undermining what our generation is trying to do in accepting others and making it safer.”
 
","['Exaggeration,Minimisation\t889\t994\n', 'Exaggeration,Minimisation\t1444\t1478\n', 'Doubt\t2183\t2466\n']"
"Don Lemon Is Lying... Again: Biggest Threat Isn't ""White Men"" - The FBI's Most Wanted Domestic Terrorists Are These People
 
 “So, we have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right.
 And we have to start doing something about them.
 There is no travel ban on them.
 There is no ban on — they had the Muslim ban.
 There is no white guy ban.
 So, what do we do about that?” –Don Lemon
 Just to illustrate the absurdity of Don Lemon’s comments, I thought it would be fun to go look at the current list of the FBI’s most wanted terrorists.
 Below is the list of “domestic” terrorists and, regardless of the list/filter you choose, you won’t find many “white men”.
 Interestingly enough, it looks like the WOMEN in this country are currently responsible for more terrorism than WHITE MEN.
 Mr.
 Lemon, you are very wrong.
 Below are the 14 profiles currently listed as the “Most Wanted Domestic Terrorists”
 take our poll - story continues below
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 * Yes, military force should be used.
 No, keep the military out of it.
 Email *
 Comments This field is for validation purposes and should be left unchanged.
 Completing this poll grants you access to Freedom Outpost updates free of charge.
 You may opt out at anytime.
 You also agree to this site's Privacy Policy and Terms of Use.
 
 5 women.
 3 Hispanic men.
 3 black men (one with an Arabic/possibly Islamic surname), and 3 white guys.
 14 total and only 3 white men?
 Is Don Lemon colorblind?
 Is the FBI racist (and maybe a bit sexist)?
 Nah, it’s just CNN doing what CNN does… spewing more fake news for your viewing pleasure.
 Go to https://www.fbi.gov/wanted/terrorism and see for yourself.
 No matter which category you choose, you won’t be finding many white men.
 Article posted with permission from Dean Garrison
 
","['Loaded_Language\t145\t163\n', 'Exaggeration,Minimisation\t175\t229\n', 'Loaded_Language\t485\t499\n', 'Repetition\t729\t738\n', 'Doubt\t1834\t1922\n', 'Loaded_Language\t526\t550\n']"
"CNN's Don Lemon Contradicts Himself In Just One Sentence: ""We Have to Stop Demonizing People ... White Men, Most Of Them Radicalized""
 
 Talk about an absolute hypocrite!
 However, it comes as no surprise from a hypocrite who works for a hypocritical, lying, fake news outlet like CNN.
 Don Lemon wanted to defend the ""peaceful"" migrants who are headed toward the US border to illegally enter the country against our immigration laws, but said that the ""biggest terror threat in this country is white men, most of them radicalized to the right.""
 How can he contradict himself like that and not even bat an eyelid?
 In discussing the arrival of these migrants who obviously gotten incredible help along the way, busted through customs gates, and pushed at the Mexican border while committing all sorts of crimes against many they come in contact with along the way, Lemon said what is clearly not only racist but utterly insane.
 ""We have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right, and we have to start doing something about them,” Lemon said.
 “There is no travel ban on them… there is no white guy ban.”
 take our poll - story continues below
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 * Yes, military force should be used.
 No, keep the military out of it.
 Email *
 Phone This field is for validation purposes and should be left unchanged.
 Completing this poll grants you access to Freedom Outpost updates free of charge.
 You may opt out at anytime.
 You also agree to this site's Privacy Policy and Terms of Use.
 He then said people need to stop thinking these people are a threat.
 “I keep trying to point out to people not to demonize any one group or any one ethnicity, but we keep thinking the biggest terror threat is something else,” Lemon said.
 No one is demonizing an ethnicity but Don Lemon.
 He is the one demonizing white men.
 How's that for hypocrisy?
 He's a useful idiot, propagandist snowflake.
 Demonizing the ideology behind Islamic jihad is not an ethnic issue.
 It's an ideological one that spans cultures, just like Don Lemon's and Chris Cuomo's statism.
 Demonizing those intent on violating the law and have demonstrated that they are doing it along the way and declaring that we will not allow such persons across our border is simply common sense, but you won't get common sense on CNN.
 Don Lemon thinks things like this, are just fine, and wants these people in the US.
 He just doesn't want white men here.
 There, I said it!
 Article posted with permission from The Washington Standard
 
","['Appeal_to_fear-prejudice\t70\t92\n', 'Repetition\t1951\t1959\n', 'Loaded_Language\t70\t93\n', 'Loaded_Language\t135\t167\n', 'Doubt\t542\t608\n', 'Exaggeration,Minimisation\t668\t704\n', 'Loaded_Language\t940\t958\n', 'Exaggeration,Minimisation\t970\t1024\n', 'Appeal_to_fear-prejudice\t924\t1185\n', 'Loaded_Language\t1948\t1960\n', 'Exaggeration,Minimisation\t2017\t2043\n', 'Loaded_Language\t2085\t2096\n', 'Repetition\t2085\t2096\n', 'Loaded_Language\t2138\t2149\n', 'Loaded_Language\t2231\t2242\n', 'Loaded_Language\t2394\t2405\n', 'Causal_Oversimplification\t2629\t2748\n', 'Loaded_Language\t2750\t2766\n', 'Loaded_Language\t907\t921\n']"
"Undercover Video: Andrew Gillum Staffer: “None of the programs that people are hoping for would happen”
 
 Florida gubernatorial candidate and George Soros-backed Andrew Gillum may have just been completely undercut by a member of his own staff.
 Not that his racist, anti-semite claims against his opponent weren't enough, one of his staffers has been caught in an undercover video saying, “None of the programs that people are hoping for would happen” and that is to be kept confidential from the public.
 In a new undercover video from Project Veritas, Omar Smith, who is a staffer for Gillum and claims to have also attended college with him, said that if Gillum is elected “None of the programs that people are hoping for would happen.”
 take our poll - story continues below
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 * Yes, military force should be used.
 No, keep the military out of it.
 Email *
 Email This field is for validation purposes and should be left unchanged.
 Completing this poll grants you access to Freedom Outpost updates free of charge.
 You may opt out at anytime.
 You also agree to this site's Privacy Policy and Terms of Use.
 When asked whether that would be important for voters to know that or not, Smith said, “That’s not for them to know.”
 Of course, anyone following what Gillum has been promoting knows he isn't planning on delivering just like many politicians.
 “So, let’s go back to Mr. Gillum’s platform, right?” said Smith.
 “Raise the corporate tax in Florida from 7 to 11 percent.
 That will never happen.
 Raise teacher’s pay to $50,000, that will never happen.
 Give me another position.
 Medicare for all, that will never happen.”
 What's even more amazing, but not surprising, is that Gillum has claimed that his opponent is a racist, but the video demonstrates the utter racism of Smith, which one can then conclude that Gillum knows about Smith's racism and keeps him on staff anyway.
 “This is a f***ed up state,” said Smith.
 “It’s a cracker state.”
 Smith also stated that the campaign has “to appeal to white guilt.”
 Good luck with that!
 It gets worse though.
 Smith says that Gillum is “a progressive” who is “a part of the crazy, crazy, crazies.”
 NEW: The honesty of Gillum's campaign staff on undercover video is refreshing, especially when it comes to who the real Andrew Gillum is.
 While trying to appear as a moderate, ""Gillum is a Progressive"" and ""He is a part of the crazy, crazy, crazies.""
 FULL: https://t.co/G0V1HlyAlz pic.twitter.com/YDWifuIDWv — James O'Keefe (@JamesOKeefeIII) November 1, 2018
 OK, we know that, but if that is true, what sort of useful idiot is Smith?
 A pretty big one if you ask me.
 Gillum is not a lawful man as he does not support the right to keep and bear arms, but rather considers Americans as criminals who need to prove their innocence before obtaining a gun.
 WATCH: Gillum Campaign Staff on gun control ""I don't think he can say it [be]cause he's trying to get the moderates"" ... ""three day waiting period for everybody,"" ""small steps"" to ban assault rifles pic.twitter.com/nIwAUvz2YR — PVeritas Action (@PVeritas_Action) November 1, 2018
 “I do think he’s not saying specifically, like, I’m going to ban bump stocks or I’m against ARs, only because he’s running a race right now,” said Adrian Young, who serves as the Community Engagement Specialist for the Florida Democratic Party.
 “I do think he would support anybody doing that stuff, Bill Nelson … But I don’t think he can say it, just cause he’s trying to get the moderates and the gun-toting people in North Florida.”
 In October, Project Veritas exposed the corruption of Claire McCaskill's campaign.
 Article posted with permission from The Washington Standard
 
","['Thought-terminating_Cliches\t2291\t2311\n', 'Exaggeration,Minimisation\t2357\t2419\n', 'Exaggeration,Minimisation\t2649\t2670\n', 'Repetition\t2649\t2670\n', 'Loaded_Language\t2833\t2845\n', 'Loaded_Language\t194\t214\n', 'Thought-terminating_Cliches\t1475\t1502\n', 'Loaded_Language\t2264\t2288\n', 'Loaded_Language\t2291\t2310\n', 'Name_Calling,Labeling\t2902\t2915\n', 'Flag-Waving\t2888\t3071\n', 'Name_Calling,Labeling\t105\t161\n', 'Loaded_Language\t2033\t2058\n', 'Loaded_Language\t2159\t2184\n', 'Loaded_Language\t2200\t2220\n']"
"Hillary Cracks Racist Joke After Mixing Up Cory Booker & Eric Holder: ""They All Look The Same""
 
 So, you were actually asking yourself who the real people are who engage in identity politics and viewing people with different skin colors or ethnic backgrounds as inferior people?
 Well, this didn't come from President Donald Trump.
 Nope, Former Secretary of State Hillary Clinton mixed up Senator Cory Booker and former Attorney General Eric Holder and blew it off with a joke saying, ""They all look the same.""
 Hillary Clinton sat down with Recode’s Kara Swisher over the weekend to talk propaganda against her conservative political opponents and how mean, nasty and evil they have been in the past few months.
 “What’s often called political correctness is politeness,” Clinton said.
 “It’s not being rude and insulting to people.
 It’s respecting the diversity that we have in our society.""
 take our poll - story continues below
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 * Yes, military force should be used.
 No, keep the military out of it.
 Email *
 Email This field is for validation purposes and should be left unchanged.
 Completing this poll grants you access to Freedom Outpost updates free of charge.
 You may opt out at anytime.
 You also agree to this site's Privacy Policy and Terms of Use.
 “The Democratic Party is a much more diverse political party, attracting people who are African-American, Latino, LGBT, whatever the reason why people feel more comfortable where they are taken in, where they are included as part of a political movement or party” she added.
 “And I don’t think it’s politically correct to say we value that,"" she concluded.
 ""And I don’t want to go around insulting people.
 I don’t want to paint with a broad brush every immigrant is this, every African-American is that, every, you know, other person with different religious beliefs or whatever – that’s childish.”
 Right, except she does just that and so do many in her party.
 However, in less than a minute she would insult both Booker and Holder, and every person with dark skin on the planet.
 Swisher asked her, ""What do you think of Cory Booker… saying ‘kick them in the shins,’ essentially?""
 Of course, Swisher meant Eric Holder and Clinton corrected her, adding, “Yeah, I know they all look alike.""
 What was even more amazing is that the audience laughed hysterically.
 Can you imagine if a conservative person uttered those comments?
 There would be a near lynching of them on the spot and surely for days to come.
 They might lose their livelihood and get death threats, but not ""Crooked"" Hillary.
 Clearly, she was speaking of all black people and not being specific to Holder or Booker as they look nothing alike.
 The only thing the two of them have in common is that they are criminals and have black skin.
 Clinton's comments were clearly racist, and those fawning over her during the interview laughed it up right along with her.
 Here, take a look!
 Disgusting that she continues to move and speak freely in this country with no justice being brought to bear on her for her many crimes, something we were promised from then-candidate Trump.
 
","['Loaded_Language\t8\t27\n', 'Loaded_Language\t646\t686\n', 'Loaded_Language\t2119\t2134\n', 'Exaggeration,Minimisation\t2271\t2316\n', 'Loaded_Language\t2380\t2402\n', 'Exaggeration,Minimisation\t2527\t2554\n', 'Name_Calling,Labeling\t2807\t2823\n', 'Causal_Oversimplification\t2825\t2940\n', 'Loaded_Language\t3179\t3190\n']"
"Pro-Sharia Democrat Congressional Candidate Ilhan Omar Defends Tweet On “Evil Doings Of Israel”
 
 Retailing these poisonous lies ought to hurt her chances for election to Congress, especially after the Pittsburgh synagogue massacre.
 But she is a Leftist, and the Left is increasingly anti-Semitic, so she will cruise to victory.
 “Dem Candidate Ilhan Omar Defending Tweet On ‘The Evil Doings Of Israel,’” by Frank Camp, Daily Wire, October 28, 2018:
 take our poll - story continues below
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 * Yes, military force should be used.
 No, keep the military out of it.
 Email *
 Name This field is for validation purposes and should be left unchanged.
 Completing this poll grants you access to Freedom Outpost updates free of charge.
 You may opt out at anytime.
 You also agree to this site's Privacy Policy and Terms of Use.
 On November 16, 2012, Somali-born Minnesota state Rep. Ilhan Omar (D), who’s currently running for the state’s 5th Congressional District seat, sent out the following tweet:
 Israel has hypnotized the world, may Allah awaken the people and help them see the evil doings of Israel.
 #Gaza #Palestine #Israel
 In May of this year, Twitter user John Gilmore dug up the six-year-old tweet, forcing Omar to defend herself.
 She responded: “Drawing attention to the apartheid Israeli regime is far from hating Jews.
 You are a hateful sad man, I pray to Allah you get the help you need and find happiness.”
 Omar’s initial tweet came three days after “Palestinian terrorists in Gaza launched more than 150 rockets at Israel” from November 10-13, 2012, reports the Jewish Virtual Library.
 On November 14, the Israeli Air Force killed Ahmad Jabari in an air strike.
 Jabari, the military commander of Hamas, was allegedly responsible for, or instrumental in, multiples terrorist attacks on Israeli civilians and military personnel since the 1990s.
 On November 15, another terrorist-launched rocket killed three Israeli civilians.
 This and other rocket launches from Palestinian militants in Gaza prompted Israel to initiate Operation Pillar of Defense.
 According to Israel’s official New York consulate website, during the operation, “the IDF targeted over 1,500 terror sites including 19 senior command centers, operational control centers and Hamas’ senior-rank headquarters, 30 senior operatives, damaging Hamas’ command and control, hundreds of underground rocket launchers, 140 smuggling tunnels, 66 terror tunnels, dozens of Hamas operation rooms and bases, 26 weapon manufacturing and storage facilities and dozens of long-range rocket launchers and launch sites.”
 Omar defended herself against charges of anti-Semitism in a July interview with ABC News, saying: “These accusations are without merit.
 They are rooted in bigotry toward a belief about what Muslims are stereotyped to believe.”
 The oft-repeated notion that Israel is an “apartheid” nation is incorrect on multiple grounds.
 Perhaps the most succinct refutation of this idea comes from the Anti-Defamation League (ADL), which writes:
 
","['Repetition\t374\t399\n', 'Appeal_to_fear-prejudice\t2989\t3077\n', 'Loaded_Language\t73\t94\n', 'Loaded_Language\t300\t326\n', 'Loaded_Language\t374\t399\n', 'Loaded_Language\t1281\t1292\n', 'Exaggeration,Minimisation\t1270\t1301\n', 'Loaded_Language\t1349\t1374\n', 'Repetition\t1349\t1374\n']"
"Records Support Claims That Minnesota Muslima State Rep Ilhan Omar Married Her Brother
 
 Ilhan Omar has accused Israel of “evil doings” in Gaza and called Israel an “apartheid state.” It isn’t surprising that Ilhan Omar would think this way.
 She is a hijab-wearing, devout Muslim, and Islamic Jew-hatred is in the Quran.
 What is shameful about this is that her views are mainstream in the Democrat Party today.
 She should never have been chosen as a candidate for Congress with hateful views of this kind, but this is the way the Democrat leadership, and the Democrat base, thinks.
 They want candidates like Ilhan Omar.
 And they know they’ll win, because this is their base today.
 take our poll - story continues below
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 * Yes, military force should be used.
 No, keep the military out of it.
 Email *
 Phone This field is for validation purposes and should be left unchanged.
 Completing this poll grants you access to Freedom Outpost updates free of charge.
 You may opt out at anytime.
 You also agree to this site's Privacy Policy and Terms of Use.
 Neither the Democrat leadership nor the Democrat base cares that she married her brother.
 She is a Muslim and a leftist, so she can further their identity politics.
 That’s all that matters to them.
 “Official School Records Support Claims That Rep. Ilhan Omar (D-MN) Married Her Brother,” by David Steinberg, PJ Media, October 23, 2018 (thanks to Mark):
 Article posted with permission from Pamela Geller
 
","['Loaded_Language\t122\t133\n', 'Causal_Oversimplification\t241\t318\n', 'Loaded_Language\t477\t491\n', 'Causal_Oversimplification\t505\t678\n', 'Causal_Oversimplification\t1329\t1525\n']"
"Arizona Democrat Senate Candidate Kyrsten Sinema Refuses To Retract Saying It’s OK For Americans To Join Taliban
 
 Fox News reported recently that in a February 2003 radio interview, Green Party activist Ernest Hancock said to Kyrsten Sinema, who is now Arizona’s Democrat candidate for Senate: “As an individual, if I want to go fight in the Taliban army, I go over there, and I’m fighting for the Taliban, I’m saying that’s a personal decision.” Sinema responded: “Fine.
 I don’t care if you go and do that, go ahead.”
 And now she is doubling down.
 Probably she thinks that if she disavows these words now, she will be thought of as “Islamophobic” by a significant portion of her base.
 take our poll - story continues below
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 * Yes, military force should be used.
 No, keep the military out of it.
 Email *
 Comments This field is for validation purposes and should be left unchanged.
 Completing this poll grants you access to Freedom Outpost updates free of charge.
 You may opt out at anytime.
 You also agree to this site's Privacy Policy and Terms of Use.
 There is more.
 Fox News also reported that Sinema “promoted events at Arizona State University featuring a lawyer convicted for aiding an Islamist terror organization and its leader.
 Sinema, a co-founder of the activist group Local to Global Justice, invited people in a now-closed Yahoo group to attend two events with Lynn Stewart, both in 2003.
 At the time of the invite, Stewart had been charged with helping her former client Omar Abdel Rahman, a radical Egyptian spiritual leader of a terror group, to pass on secret messages to his followers to commit terror attacks.”
 The Left maintains that Islamic jihad terror is not a problem — it’s just a reaction to the evil deeds of the U.S. and Israel.
 “Islamophobia,” Leftists insist, is a much greater issue.
 This is the result: Useful Idiots such as Kyrsten Sinema end up promoting the likes of Lynne Stewart, who was convicted of aiding the jihad mass murder plotting of the Blind Sheikh, Omar Abdel Rahman, who masterminded the 1993 World Trade Center.
 If you don’t recognize the reality, nature, and magnitude of the jihad threat, you may well end up abetting the jihad.
 Sinema is proof: the Left hates America, and considers “right-wing extremists,” a term all too often applied to American patriots, far more of a threat than jihad terrorists.
 It used to be that this fact was dismissed as hysterical hyperbole.
 Now it is becoming increasingly clear.
 Article posted with permission from Robert Spencer
 
","['Reductio_ad_hitlerum\t2300\t2345\n', 'Thought-terminating_Cliches\t466\t516\n', 'Reductio_ad_hitlerum\t1338\t1519\n', 'Loaded_Language\t2482\t2504\n', 'Loaded_Language\t2686\t2706\n', 'Causal_Oversimplification\t1978\t2039\n']"
"Keith Ellison Defends Louis Farrakhan: ""He Had Something To Offer""
 
 Rep. Keith Ellison (D-MN), aka Hakim Muhammad, recently defended his ties to Nation of Islam leader Louis Farrakhan, who recently paralleled Jews with termites.
 During a debate with Republican opponent Doug Wardlow, Ellison was asked about his previous support of Farrakhan, but then claims that he has distanced himself from Farrakhan.
 Yeah, right, Hakim!
 Understand that Ellison attempts to tell the audience and his opponent that he has distanced himself from Farrakhan since the 1990s.
 Take a look at his comments.
 take our poll - story continues below
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 Should military force be used to stop the caravan of migrants marching toward the U.S. border?
 * Yes, military force should be used.
 No, keep the military out of it.
 Email *
 Email This field is for validation purposes and should be left unchanged.
 Completing this poll grants you access to Freedom Outpost updates free of charge.
 You may opt out at anytime.
 You also agree to this site's Privacy Policy and Terms of Use.
 “I absolutely, unqualifiedly denounce and reject the views of Louis Farrakhan,"" said Ellison.
 ""I’ve said that many, many years ago.”
 “Look, in the early 1990s, Louis Farrakhan was a person speaking the issues of African-American civil rights,"" Ellison added.
 ""At that time, he had some things, I thought, he had to offer.""
 Ellison then concluded, ""He made it very clear in the early 90s that his views and mine were absolutely incompatible, and I’ve been saying that ever since.”
 Keith, you're lying.
 It's clear from video evidence that Ellison and fellow Democrat Gregory Meeks had dinner with Farrakhan and Iranian leader President Hassan Rouhani in 2013.
 Take a look for yourself and understand how pathological liar and accused woman abuser Keith Ellison seeks to deceive you.
 In case you missed it, here's a still frame of Ellison just a few feet away from a man who has called on 10,000 blacks to stalk and murder white people.
 Both of these men have the same devil as their father because both men are following after the teaching of the Koran .
 One of them just actually has the nerve to say it.
 The other doesn't.
 Maybe Ellison is attempting to pull an Obama.
 Remember when Obama's ""pastor,"" Jeremiah Wright uttered ""God damn, America!""?
 Obama tried to say he had been in that church for years and never heard such things, which isn't true.
 Ellison is attempting to do that same.
 However, as Michael Ahrens of GOP.com tweeted, Ellison knew what kind of man Farrakhan was then and what kind of man he still is today.
 Ahrens tweeted, “In 1993, Farrakhan told women: “You’re a failure if you can’t keep a man.” In 1994, Farrakhan said: “Murder and lying comes easy for white people.” All this came *before* Ellison praised him as “a role model” in 1995, and was photographed selling Farrakhan’s newspaper in 1998.”
 In 1993, Farrakhan told women: ""You're a failure if you can't keep a man.""
 In 1994, Farrakhan said: ""Murder and lying comes easy for white people.""
 All this came *before* Ellison praised him as ""a role model"" in 1995, and was photographed selling Farrakhan's newspaper in 1998. pic.twitter.com/5dvnDHTSoB — Michael Ahrens (@michael_ahrens) October 22, 2018
 Ellison is a totalitarian-minded individual, who has been supported by Communists and Islamists alike.
 As the old saying goes, ""If you like down with dogs, you're going to get fleas.""
 Consider Keith Ellison to be a flea-infested political con man.
 
","['Bandwagon\t2586\t2624\n', 'Repetition\t3089\t3129\n', 'Repetition\t3158\t3202\n', 'Black-and-White_Fallacy\t3542\t3595\n', 'Loaded_Language\t198\t227\n', 'Exaggeration,Minimisation\t1237\t1313\n', 'Exaggeration,Minimisation\t1628\t1675\n', 'Reductio_ad_hitlerum\t2040\t2168\n', 'Loaded_Language\t2387\t2403\n', 'Black-and-White_Fallacy\t2810\t2850\n', 'Exaggeration,Minimisation\t2879\t2923\n', 'Black-and-White_Fallacy\t3089\t3129\n', 'Exaggeration,Minimisation\t3158\t3202\n', 'Loaded_Language\t2957\t2969\n', 'Loaded_Language\t3236\t3248\n', 'Loaded_Language\t3542\t3595\n', 'Loaded_Language\t405\t423\n', 'Loaded_Language\t1239\t1285\n', 'Appeal_to_fear-prejudice\t3542\t3595\n']"
